	name	cat	address	emp	vac	lat	lon	district	post_codes	x	y	coord	dis
1091	"ОП Центр технической инвентаризации и кадастровых работ Дальневосточного филиала АО ""Ростехинвентаризация-Федеральное БТИ"" по Приморскому краю"	Деятельность в области инженерных изысканий, инженерно-технического проектирования, управления проектами строительства, выполнения строительного контроля и авторского надзора, предоставление технических консультаций в этих областях…	690091, г Владивосток, пр-кт Океанский, д. 29	34	1	43.122336499999996	131.8877074	Фрунзенский	690091	734911.4351538597	4778448.49085467	43.122336499999996 131.8877074	4
1092	ОПФР ПО ПРИМОРСКОМУ КРАЮ	Деятельность в области обязательного социального обеспечения	690091, г Владивосток, ул Фонтанная, д. 16	221	5	43.120465100000004	131.882361	Фрунзенский	690091	734483.6406021097	4778225.669673635	43.120465100000004 131.882361	4
1110	Приморский краевой суд	Деятельность Верховных судов субъектов Российской Федерации	690091, г Владивосток, ул Фонтанная, д. 53	216	0	43.119735399999996	131.8891292	Ленинский	690091	735037.0687688125	4778163.601750521	43.119735399999996 131.8891292	2
1111	"ПРИМОРСКИЙ РЕГИОНАЛЬНЫЙ ФИЛИАЛ АО ""РОССЕЛЬХОЗБАНК"""	Денежное посредничество прочее	690091, г Владивосток, пр-кт Океанский, д. 26, корп. 1	213	0	43.1202935	131.8877074	Ленинский	690091	734919.2585322317	4778221.595093613	43.1202935 131.8877074	2
1116	"Приморский филиал ПАО ""Ростелеком"""	Деятельность по предоставлению услуг телефонной связи…	"690091, г Владивосток, ул Прапорщика Комарова, д. 36, Собеседование по адресу: ул. Светланская, 57 (ост. ""Лазо"") с предварительной записью по телефону: 2-208-500 доб. 50379 Чистякова Мария Алексеевна"	1314	19	43.1219201	131.88866389999998	Ленинский	690091	734990.8447421184	4778404.92897038	43.1219201 131.88866389999998	2
1119	Приморское отделение № 8635 ПАО СБЕРБАНК 	Денежное посредничество прочее	690091, г Владивосток, ул Фонтанная, д. 18, предварительно обращаться по телефону	1971	15	43.1203079	131.8829865	Фрунзенский	690091	734535.1296470944	4778209.96256648	43.1203079 131.8829865	4
1136	"Союз ""Приморская торгово-промышленная палата"""	Судебно-экспертная деятельность…	690091, г Владивосток, пр-кт Океанский, д. 13, корп. А	41	1	43.1186184	131.88637279999998	Фрунзенский	690091	734817.092084715	4778031.815567865	43.1186184 131.88637279999998	4
1153	УМВД России по Приморскому краю	Деятельность по обеспечению общественного порядка и безопасности	690091, г Владивосток, ул Алеутская, д. 44	1681	26	43.12090560000001	131.88426299999998	Фрунзенский	690091	734636.694583844	4778279.918811195	43.12090560000001 131.88426299999998	4
1155	Управление дорог и благоустройства администрации г.Владивостока	Деятельность органов местного самоуправления муниципальных районов	690091, г Владивосток, пр-кт Океанский, д. 20	67	0	43.119462799999994	131.8875793	Ленинский	690091	734912.0176398021	4778128.978169633	43.119462799999994 131.8875793	2
1156	Управление культуры администрации г.Владивостока	Деятельность органов местного самоуправления муниципальных районов	690091, г Владивосток, ул Адмирала Фокина, д. 25	21	0	43.117048600000004	131.8854237		690091	734745.8811023564	4777854.812896372	43.117048600000004 131.8854237	3
1161	Управление по работе с муниципальными учреждениями образования администрации города Владивостока	Деятельность органов местного самоуправления муниципальных районов	690091, г Владивосток, ул Адмирала Фокина, д. 11	51	0	43.1178054	131.8824176		690091	734498.4111770896	4777930.4418075755	43.1178054 131.8824176	3
1168	УПРАВЛЕНИЕ СУДЕБНОГО ДЕПАРТАМЕНТА В ПРИМОРСКОМ КРАЕ	Деятельность федеральных судов…	690091, г Владивосток, пр-кт Океанский, д. 30	42	7	43.12130560000001	131.8877853	Ленинский	690091	734921.7204098811	4778334.217523134	43.12130560000001 131.8877853	2
1169	Управление финансов администрации города Владивостока	Деятельность органов местного самоуправления муниципальных районов…	690091, г Владивосток, пр-кт Океанский, д. 20	97	0	43.119462799999994	131.8875793	Ленинский	690091	734912.0176398021	4778128.978169633	43.119462799999994 131.8875793	2
1178	УФСБ России по Приморскому краю	Деятельность по обеспечению общественного порядка и безопасности	690091, г Владивосток, ул Алеутская, д. 46, предварительно обращаться по телефону	80	19	43.1222219	131.8849261	Фрунзенский	690091	734685.605503547	4778427.965248175	43.1222219 131.8849261	4
1195	"ФГБУ ""ДВНИГМИ"""	Научные исследования и разработки в области естественных и технических наук прочие	690091, г Владивосток, ул Фонтанная, д. 24	245	1	43.1199521	131.8848352	Фрунзенский	690091	734686.8936488213	4778175.626373276	43.1199521 131.8848352	4
1198	"ФГБУ ""Приморское управление по гидрометеорологии и мониторингу окружающей среды"" (ФГБУ ""Приморское УГМС"")"	Работы полевые и изыскания в области гидрометеорологии и смежных с ней областях, экспедиционные обследования объектов окружающей среды с целью оценки уровней загрязнения	690091, г Владивосток, ул Мордовцева, д. 3	482	10	43.1196992	131.8844322	Фрунзенский	690091	734655.0742915019	4778146.4100353895	43.1196992 131.8844322	4
1200	"ФГБУ ""Управление ""Приммелиоводхоз"""	Предоставление услуг в области растениеводства	690091, г Владивосток, ул Прапорщика Комарова, д. 21	45	0	43.122023999999996	131.888647	Ленинский	690091	734989.0718560213	4778416.420693109	43.122023999999996 131.888647	2
1237	"Филиал ""Хабаровский"" АО ""Альфа-Банк"""	Денежное посредничество прочее	690091, г Владивосток, ул Семеновская, д. 26, Обязательна запись на собеседование по средством телефонного звонка (наличие пропускной системы).	186	1	43.1179281	131.88560159999997		690091	734756.9898947882	4777952.988828424	43.1179281 131.88560159999997	3
1248	"филиал АО ""МЕГАФОН РИТЕЙЛ"" г. Хабаровск"	Деятельность по предоставлению услуг телефонной связи…	690091, г Владивосток, пр-кт Океанский, д. 17	123	1	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
1262	"Филиал ООО ""Дж.Т.И. Россия"" город Владивосток"	Торговля оптовая табачными изделиями…	690091, г Владивосток, пр-кт Океанский, д. 17	42	0	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
1275	"ФИЛИАЛ ПАО СК ""РОСГОССТРАХ"" В ПРИМОРСКОМ КРАЕ"	Страхование, кроме страхования жизни…	690091, г Владивосток, ул Мордовцева, д. 6	132	4	43.1193433	131.8843194	Фрунзенский	690091	734647.258459858	4778106.567716873	43.1193433 131.8843194	4
1278	"ФИЛИАЛ ФБУ ""ЦЛАТИ по ДФО"" - ЦЕНТР ЛАБОРАТОРНОГО АНАЛИЗА И ТЕХНИЧЕСКИХ ИЗМЕРЕНИЙ ПО ПРИМОРСКОМУ КРАЮ"	Испытания и анализ состава и чистоты материалов и веществ: анализ химических и биологических свойств материалов и веществ; испытания и анализ в области гигиены питания, включая ветеринарный контроль и контроль за производством продуктов питания…	690091, г Владивосток, пр-кт Океанский, д. 13, корп. А	44	1	43.1186184	131.88637279999998	Фрунзенский	690091	734817.092084715	4778031.815567865	43.1186184 131.88637279999998	4
1290	ФИЛИАЛ ФГКУ РОСГРАНСТРОЙ В Г. ВЛАДИВОСТОКЕ	Строительство жилых и нежилых зданий…	690091, г Владивосток, пр-кт Океанский, д. 18, Собеседование по предварительному согласованию с работодателем;	979	0	43.1189518	131.8870884	Ленинский	690091	734874.0357068169	4778070.849635408	43.1189518 131.8870884	2
1297	"ФКУ ""ГБ МСЭ по Приморскому краю"" Минтруда России"	Предоставление социальных услуг без обеспечения проживания	690091, г Владивосток, пр-кт Океанский, д. 17, 3 этаж	216	2	43.1194446	131.8864772	Фрунзенский	690091	734822.4235607821	4778123.866100953	43.1194446 131.8864772	4
1308	"ФКУЗ ""МСЧ МВД России по Приморскому краю"""	Деятельность больничных организаций	690091, г Владивосток, ул Алеутская, д. 44	432	5	43.12090560000001	131.88426299999998	Фрунзенский	690091	734636.694583844	4778279.918811195	43.12090560000001 131.88426299999998	4
1311	Ф-л № 12 ПАО МОСОБЛБАНК	Денежное посредничество прочее	690091, г Владивосток, ул Семеновская, д. 18	22	2	43.118051799999996	131.8846538		690091	734679.4044814426	4777964.070665176	43.118051799999996 131.8846538	3
