	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
2904	3053185		890412	785502	31.458027461500002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734839.892691	734839.864625	4778335.210403	4778362.017835
2908	3053189		500062	500061	15.538950828900001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734632.991472	734648.1602060001	4778442.787332	4778439.395805
2909	3053190		500061	500058	5.73051464987	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734648.1602060001	734653.743491	4778439.395805	4778438.098136
2910	3053191		500058	500055	5.0600749754	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734653.743491	734658.684572	4778438.098136	4778437.000735
2911	3053192		956732	502250	13.0571720407	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734477.266236	734490.103747	4778584.821602	4778582.416956
2918	3053199		500114	503125	2.09905738788	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734857.0612100001	734857.593916	4778552.860262999	4778554.891205001
2919	3053200		503125	503130	5.36049034056	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734857.593916	734858.741154	4778554.891205001	4778560.123426001
2923	3053204		500122	500121	14.152817323599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734831.750795	734845.5451270001	4777929.568279	4777926.385477
2924	3053205		500121	502388	3.39521840964	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734845.5451270001	734848.854157	4777926.385477	4777925.621108
2925	3053206		502388	503103	25.4248979523	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734848.854157	734873.60639	4777925.621108	4777919.780503
2960	3053241		500162	502268	24.4976541836	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.736652	734507.301464	4777935.115107	4777958.979304
2961	3053242		502237	500162	12.3608135548	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734499.089563	734501.736652	4777923.03756	4777935.115107
2963	3053244		499269	499266	21.825856738699997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734593.242449	734588.5925390001	4777878.37708	4777857.046108
2964	3053245		499266	813779	7.47103569979	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734588.5925390001	734587.15068	4777857.046108	4777849.713418
2965	3053246		499272	502536	15.010053595599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734607.833938	734610.961274	4777896.280944	4777910.9658470005
2966	3053247		499278	499275	14.781992057	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734597.720553	734600.9791260001	4777898.54575	4777912.968305
2967	3053248		502488	502492	5.1539894341300005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734594.400486	734595.481367	4777883.542883	4777888.5837199995
2968	3053249		502492	499274	4.905057125340001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734595.481367	734596.521842	4777888.5837199995	4777893.378544999
2969	3053250		499274	499278	5.3029535835	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734596.521842	734597.720553	4777893.378544999	4777898.54575
2970	3053251		499279	502489	20.8763962395	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734574.325509	734593.7905829999	4777945.419297	4777944.554982
2971	3053252		502419	499279	15.2841369722	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734559.402508	734574.325509	4777948.741688	4777945.419297
2972	3053253		499283	499280	15.295915792	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734562.768528	734577.7353449999	4777963.356947	4777960.180624
2973	3053254		502407	499288	4.96280027953	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.411291	734557.233321	4777965.846919	4777964.66749
2974	3053255		499288	499283	5.686662989609999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734557.233321	734562.768528	4777964.66749	4777963.356947
2975	3053256		499295	499292	13.6325612524	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734504.018778	734507.228079	4778050.810629	4778064.063928
2976	3053257		499292	502273	2.9043897294	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734507.228079	734507.904654	4778064.063928	4778066.889242
2977	3053258		139171	502458	5.46314583164	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734572.567578	734567.225376	4778157.134401999	4778158.284783999
2978	3053259		499297	446468	19.833683161099998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734500.757469	734505.207233	4778215.384243	4778234.71795
2979	3053260		446468	499991	5.2859081336500005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734505.207233	734506.46402	4778234.71795	4778239.853783
2980	3053261		499991	502283	4.9148766868400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734506.46402	734507.454898	4778239.853783	4778244.669127
2994	3053275		70921	500169	6.849800391919999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734701.017642	734702.456776	4777852.833851	4777859.532687
2995	3053276		500169	70922	4.8797624090400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734702.456776	734703.68699	4777859.532687	4777864.2562339995
2996	3053277		70968	500172	15.0938082205	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734703.820026	734700.892725	4777889.245607	4777874.434108
2997	3053278		500172	500173	4.343385511969999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734700.892725	734699.971886	4777874.434108	4777870.188223001
2998	3053279		500173	70966	4.8958785471	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734699.971886	734698.7997699999	4777870.188223001	4777865.433321
3000	3053281		885201	188303	5.55773220587	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735085.4943659999	735087.280687	4777932.902815	4777927.638336
3001	3053282		188303	188304	9.414260391900001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735087.280687	735090.131775	4777927.638336	4777918.663415
3034	3053315		500556	500015	4.9060132364	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734887.758809	734886.439376	4778436.644261	4778431.917583
3035	3053316		500015	499941	5.22135846003	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734886.439376	734885.4432529999	4778431.917583	4778426.790642
3036	3053317		500557	500556	15.2251167529	OTHER	1	37.2902423866	500	1	37.2902423866	500	ANY	734891.1812090001	734887.758809	4778451.484093	4778436.644261
3061	3053342		500736	500737	12.7796537356	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734506.996321	734504.150679	4777898.024715	4777885.562282
3062	3053343		502259	500736	5.13367854103	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734508.209348	734506.996321	4777903.014485	4777898.024715
3194	3053475		499216	786271	15.7302311235	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734997.1380609999	735012.461287	4777846.472064	4777842.89754
3195	3053476		786271	500745	5.70471137782	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735012.461287	735017.999003	4777842.89754	4777841.520723
3196	3053477		500745	499217	4.8054124096	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735017.999003	735022.748949	4777841.520723	4777840.783893
3389	3053670		503013	502938	15.9680711594	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734804.768059	734789.419752	4778033.703657	4778038.02273
3390	3053671		502938	502902	31.8383643363	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734789.419752	734758.3696	4778038.02273	4778045.103227
3391	3053672		502902	502840	25.2524375383	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734758.3696	734733.754233	4778045.103227	4778050.771019001
3403	3053684		502957	502903	53.2067031667	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734775.9941649999	734749.899628	4778282.026675	4778249.326645
3404	3053685		502903	502905	10.0421467466	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734749.899628	734759.651065	4778249.326645	4778246.916196
3426	3053707		503038	503074	11.488240754200001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734797.5778270001	734808.790524	4778491.455598	4778488.939935
3427	3053708		503074	500019	38.9717744843	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734808.790524	734800.1556770001	4778488.939935	4778450.925999
3428	3053709		500019	499937	5.12771877495	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734800.1556770001	734799.139779	4778450.925999	4778445.898466
3436	3053717		519034	502983	23.3334997171	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734762.229009	734785.042333	4778331.188434999	4778326.259297
3437	3053718		502983	502349	38.100324053200005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734785.042333	734803.907546	4778326.259297	4778350.571091
3438	3053719		500003	500007	5.72364434166	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734833.374151	734831.8481470001	4778306.687348001	4778312.205471
3439	3053720		500007	503076	25.904781373200002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734831.8481470001	734811.393495	4778312.205471	4778323.375785
3444	3053725		503796	785797	30.388155565300004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735035.1471899999	735064.875141	4778139.495705	4778134.616941
3445	3053726		785797	501217	10.0815073791	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735064.875141	735065.970473	4778134.616941	4778124.8253339995
3446	3053727		501217	499552	5.37337931862	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735065.970473	735064.717134	4778124.8253339995	4778119.600535
3447	3053728		502652	502671	19.455611158900002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734669.9527149999	734680.201129	4777953.749001999	4777966.955732
3448	3053729		502671	502740	20.3564006681	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734680.201129	734700.102448	4777966.955732	4777962.648683
3449	3053730		502901	499930	18.884974803800002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734754.719092	734758.2501020001	4778164.530966001	4778183.088244
3450	3053731		499930	499931	5.01703701125	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734758.2501020001	734758.93406	4778183.088244	4778188.05985
3452	3053733		499713	822562	20.4870808501	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735089.225008	735069.1862649999	4778253.265295	4778257.5553089995
3453	3053734		822562	822576	2.81777684609	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.1862649999	735066.457667	4778257.5553089995	4778258.261753
3454	3053735		822576	890227	44.9521872055	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735066.457667	735023.04177	4778258.261753	4778269.173037
3455	3053736		890227	503816	12.0430242788	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735023.04177	735024.833809	4778269.173037	4778280.976755001
3456	3053737		503816	503854	30.8169270824	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735024.833809	735031.4521550001	4778280.976755001	4778311.071301
3457	3053738		503854	786103	3.2897609497	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735031.4521550001	735030.8199939999	4778311.071301	4778314.285188
3458	3053739		786103	503717	27.3723178379	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735030.8199939999	735004.7574090001	4778314.285188	4778321.547673
3459	3053740		70930	500128	5.1678830832400005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734755.297698	734754.1189090001	4777852.679966	4777847.646842
3460	3053741		500128	502872	6.67730321174	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734754.1189090001	734752.763961	4777847.646842	4777841.10656
3464	3053745		503321	503260	60.5418646763	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734912.71083	734894.596504	4778519.208575	4778467.001956
3481	3053762		503868	503910	22.660741022800003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735053.763845	735059.0475989999	4777850.3487639995	4777872.391415
3482	3053763		503910	503930	22.1967685926	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735059.0475989999	735063.920882	4777872.391415	4777894.05298
3483	3053764		503099	785364	22.9529253938	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734849.644062	734865.952222	4778518.991201	4778506.410495
3484	3053765		785364	785361	13.521599118	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734865.952222	734879.172237	4778506.410495	4778503.552738
3485	3053766		502460	502453	4.06023207269	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734555.974001	734552.1627600001	4778526.01979	4778527.423018
3486	3053767		502453	890510	47.0586606481	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734552.1627600001	734510.422988	4778527.423018	4778549.113963
3487	3053768		890510	502238	32.9363240964	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734510.422988	734478.385607	4778549.113963	4778556.795356
3540	3053821		139328	499289	46.7625945368	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734539.918518	734501.046766	4778019.255867	4778036.342393
3541	3053822		499289	502254	5.0209710352900006	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.046766	734501.976538	4778036.342393	4778041.27794
3542	3053823		502254	499290	4.9785116805000005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.976538	734503.006232	4778041.27794	4778046.150212
3543	3053824		499290	499295	4.76782550598	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734503.006232	734504.018778	4778046.150212	4778050.810629
3544	3053825		786334	499773	5.03508216394	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734742.101868	734740.975846	4777987.212243	4777982.303248
3545	3053826		499773	502800	37.314415331599996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734740.975846	734719.964337	4777982.303248	4777964.689383999
3558	3053839		99410	500479	5.24314028389	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735077.970442	735076.712582	4778383.038695	4778377.947162
3559	3053840		500479	819221	0.7567408288140001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.712582	735076.550759	4778377.947162	4778377.2077089995
3560	3053841		819221	819227	1.3339482337000002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.550759	735077.217806	4778377.2077089995	4778376.052086
3561	3053842		819227	503992	32.1080598284	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735077.217806	735071.121808	4778376.052086	4778344.518875
3562	3053843		503992	786116	15.331867168699999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735071.121808	735068.204024	4778344.518875	4778329.462838
3563	3053844		786116	503968	5.575759230630001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735068.204024	735067.408922	4778329.462838	4778323.942505
3564	3053845		503968	504020	18.5906410416	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735067.408922	735075.020824	4778323.942505	4778307.292787001
3565	3053846		504020	951760	26.892767787199997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735075.020824	735067.25777	4778307.292787001	4778282.996285
3566	3053847		951760	503894	42.816018967	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735067.25777	735045.237978	4778282.996285	4778305.520261
3567	3053848		503894	503898	3.1765968887400002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735045.237978	735045.962052	4778305.520261	4778308.614147
3571	3053852		503696	786209	30.582901660799998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734992.794425	735015.510604	4778605.553689	4778593.505715
3760	3054041		890083	500018	5.25000806364	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734759.987415	734760.745022	4778454.389712	4778459.586244
3761	3054042		500018	502969	42.4324760297	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734760.745022	734778.601087	4778459.586244	4778490.245641001
3762	3054043		501107	503691	5.0586298667100005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735001.210395	735002.343501	4778400.293978	4778405.225521
3763	3054044		503691	503758	23.1537186884	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735002.343501	735007.609171	4778405.225521	4778427.779037001
3764	3054045		503758	503763	2.7808029617299996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735007.609171	735008.084788	4778427.779037001	4778430.519653
3765	3054046		503763	503770	15.2196544675	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735008.084788	735011.400411	4778430.519653	4778445.378119
3771	3054052		503912	200964	10.4551574774	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735059.557479	735063.17896	4777990.550728	4778000.327146
3772	3054053		200964	503940	12.0075542553	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735063.17896	735066.175362	4778000.327146	4778011.69429
3773	3054054		503940	503884	22.0112787782	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735066.175362	735054.2359770001	4778011.69429	4778029.818151999
3774	3054055		503884	845993	28.7825133961	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735054.2359770001	735035.235798	4778029.818151999	4778048.37674
3775	3054056		845993	499894	18.9127246941	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735035.235798	735026.871544	4778048.37674	4778065.345253
3776	3054057		499894	503771	4.99866435746	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735026.871544	735024.6320989999	4778065.345253	4778069.815768
3842	3054123		504145	786164	18.0921382089	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735084.084404	735066.385511	4778457.481667	4778461.251947
3843	3054124		786164	943966	6.17430226314	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735066.385511	735060.3046479999	4778461.251947	4778462.33197
3844	3054125		943966	503891	52.1814110135	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735060.3046479999	735041.391393	4778462.33197	4778419.615391
3862	3054143		502784	956598	10.9679981227	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734694.402748	734695.4436819999	4778615.671126001	4778626.592677
3873	3054154		502185	502212	27.6390761203	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734478.292832	734494.502452	4778004.258913	4778017.036696
3963	3054244	Уткинская улица	503769	503817	3.9954778425599997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735012.866321	735016.765428	4778525.898536	4778525.021192
3964	3054245	Уткинская улица	503817	818506	23.266569744699996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735016.765428	735039.470603	4778525.021192	4778519.911298
3965	3054246	Уткинская улица	818506	503931	8.94472919343	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735039.470603	735048.203917	4778519.911298	4778517.966519999
3966	3054247	Уткинская улица	503931	818498	5.864167416880001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735048.203917	735053.92554	4778517.966519999	4778516.67395
3967	3054248	Уткинская улица	818498	818500	2.4720851332	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735053.92554	735056.338765	4778516.67395	4778516.134535
3968	3054249	Уткинская улица	818500	503976	2.19038263393	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735056.338765	735058.473476	4778516.134535	4778515.641108
3969	3054250	Уткинская улица	503976	504125	18.9786973853	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735058.473476	735076.9925630001	4778515.641108	4778511.465468
3970	3054251	Уткинская улица	504125	504159	10.0913523078	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.9925630001	735086.842646	4778511.465468	4778509.2590540005
4034	3054315		785623	785618	11.0826841808	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735060.943028	735050.1240899999	4778201.608054	4778204.025736
4035	3054316		785618	785631	13.3031946515	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735050.1240899999	735037.1098689999	4778204.025736	4778206.801354
4036	3054317		785631	73945	4.60947289071	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735037.1098689999	735032.5407100001	4778206.801354	4778206.554781
4062	3054343		502353	502998	89.9651560276	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734827.18534	734796.1437210001	4778212.350006	4778269.311288
4063	3054344		502998	502985	6.96869002303	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734796.1437210001	734789.2767640001	4778269.311288	4778270.509019
4066	3054347		516722	503805	29.4160352811	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734997.6347640001	735025.466538	4778177.130182	4778180.225059
4067	3054348		503805	504033	50.8099321779	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735025.466538	735074.879304	4778180.225059	4778168.330891999
4125	3054406		503365	503279	33.3379989433	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734939.5061390001	734915.800095	4778054.393161	4778059.66913
4143	3054424		499555	501220	5.2689819904699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734897.280632	734898.431003	4778156.679519	4778161.822895
4144	3054425		501220	503259	23.7907926865	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734898.431003	734903.3380689999	4778161.822895	4778185.108904
4204	3054485		502952	502985	17.4538520871	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734776.0802729999	734789.2767640001	4778279.527823	4778270.509019
4205	3054486		502985	502972	16.9410146015	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734789.2767640001	734785.586762	4778270.509019	4778253.969927
4326	3054607		200970	499546	7.05706567411	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735005.2175520001	735002.870086	4777927.987679	4777934.644962001
4327	3054608		499546	503462	64.5169989047	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735002.870086	734972.808462	4777934.644962001	4777991.695006
4328	3054609		503462	503453	16.1665494181	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734972.808462	734969.7575399999	4777991.695006	4778006.233798999
4329	3054610		503453	503757	57.158072938800004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734969.7575399999	735020.159824	4778006.233798999	4778033.2238260005
4514	3054795		502227	516597	14.3451286838	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734489.454896	734503.29272	4778167.016073001	4778164.679179
4515	3054796		516597	516595	2.35485197685	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734503.29272	734505.637974	4778164.679179	4778164.459681
4516	3054797		516595	502301	15.734384475999999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734505.637974	734520.096217	4778164.459681	4778158.296944
